Date,Time,x,GenSize
4/11/2013,"10:13:54,069",-,0.830403352
4/11/2013,"10:13:57,724",-,0.116197069
4/11/2013,"10:14:06,283",-,2.11398737
4/11/2013,"10:14:13,030",-,0.734615409
4/11/2013,"10:14:13,030",-,0.134925699
4/11/2013,"10:14:13,030",-,0.506340587
4/11/2013,"10:14:13,030",-,0.109034269
4/11/2013,"10:14:13,030",-,0.17137741
4/11/2013,"10:14:13,046",-,0.295508757
4/11/2013,"10:14:13,046",-,1.954451275
4/11/2013,"10:14:13,046",-,0.528062969
4/11/2013,"10:14:13,046",-,0.848315794
4/11/2013,"10:14:13,046",-,0.081181387
4/11/2013,"10:14:13,046",-,2.484600489
4/11/2013,"10:14:13,046",-,0.560943338
4/11/2013,"10:14:13,046",-,1.100607482
4/11/2013,"10:14:13,046",-,0.420832237
4/11/2013,"10:14:13,046",-,0.277907322
4/11/2013,"10:14:13,046",-,1.319954436
4/11/2013,"10:14:13,046",-,0.550007021
4/11/2013,"10:14:13,046",-,2.764723954
4/11/2013,"10:14:13,046",-,1.12532527
4/11/2013,"10:14:13,046",-,0.604569374
4/11/2013,"10:14:13,046",-,0.041783641
4/11/2013,"10:14:13,046",-,1.853234207
4/11/2013,"10:14:13,046",-,0.071340985
4/11/2013,"10:14:13,046",-,0.324656535
4/11/2013,"10:14:13,061",-,1.912768968
4/11/2013,"10:14:13,061",-,0.417093635
4/11/2013,"10:14:13,061",-,3.606318291
4/11/2013,"10:14:13,061",-,2.691897465
4/11/2013,"10:14:13,061",-,2.781343686
4/11/2013,"10:14:13,061",-,0.456496438
4/11/2013,"10:14:13,061",-,3.182281012
4/11/2013,"10:14:13,061",-,1.089411458
4/11/2013,"10:14:13,061",-,0.415418464
4/11/2013,"10:14:13,061",-,0.155385399
4/11/2013,"10:14:13,061",-,1.019637151
4/11/2013,"10:14:13,061",-,1.014320375
4/11/2013,"10:14:13,061",-,0.179843308
4/11/2013,"10:14:13,061",-,0.243374059
4/11/2013,"10:14:13,077",-,0.156654243
4/11/2013,"10:14:13,077",-,0.112561597
4/11/2013,"10:14:13,077",-,0.14367623
4/11/2013,"10:14:13,077",-,1.814139475
4/11/2013,"10:14:13,077",-,0.101056308
4/11/2013,"10:14:13,077",-,2.926577387
4/11/2013,"10:14:13,077",-,0.286216723
4/11/2013,"10:14:13,077",-,1.373151554
4/11/2013,"10:14:13,077",-,0.367051615
4/11/2013,"10:14:13,077",-,0.61996593
4/11/2013,"10:14:13,077",-,0.747031358
4/11/2013,"10:14:13,139",-,0.272255203
4/11/2013,"10:14:13,139",-,1.134933294
4/11/2013,"10:14:13,139",-,0.844640923
4/11/2013,"10:14:13,139",-,0.113866305
4/11/2013,"10:14:13,139",-,1.280449122
4/11/2013,"10:14:13,139",-,1.294313436
4/11/2013,"10:14:13,139",-,0.710585575
4/11/2013,"10:14:13,139",-,0.347888327
4/11/2013,"10:14:13,139",-,0.614072758
4/11/2013,"10:14:13,139",-,0.084232306
4/11/2013,"10:14:13,139",-,0.208482462
