Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(34, 81)",fire1,4,79,49.24,1,1298.31,Summer,23,320,89,16,51,12,50,103,1.41,50,0,0, 50
10,"(53, 76)",fire1,4,79,45.86,1,1205.54,Fall,28,240,86,16,100,9,46,108,2.06,46,0,0, 46
10,"(42, 75)",fire1,8,22,49.54,1,4428.03,Summer,26,210,90,20,51,22,50,413,2.43,50,0,0, 50
10,"(28, 97)",fire1,5,100,47.45,1,6599.58,Fall,37,240,86,6,100,13,48,273,1.86,48,0,0, 48
10,"(4, 38)",fire2,8,0,48.16,1,1898.49,Spring,26,50,90,12,50,17,49,416,3.08,0,49,0, 49
10,"(87, 13)",fire3,8,0,48.33,1,2543.85,Spring,46,20,83,9,50,13,49,149,2.54,0,0,49, 49
20,"(80, 63)",fire1,8,0,48.84,1,1877.54,Fall,37,230,87,8,100,20,49,67,1.68,32,17,0, 49
20,"(67, 37)",fire2,8,0,46.76,1,4975.01,Fall,41,270,83,12,100,14,47,255,2.46,0,47,0, 47
30,"(19, 70)",fire1,8,45,49.96,1,1692.33,Spring,20,180,87,21,50,11,50,134,2.88,50,0,0, 50
30,"(43, 60)",fire1,8,29,48.70,1,17498.21,Summer,56,270,83,15,51,13,49,75,1.84,8,41,0, 49
30,"(95, 95)",fire1,8,42,49.88,1,21912.01,Summer,34,230,87,9,51,17,50,236,2.10,50,0,0, 50
30,"(62, 17)",fire3,8,23,47.30,1,9837.30,Summer,28,260,86,23,51,11,48,227,1.88,0,0,48, 48
40,"(59, 66)",fire1,8,49,46.78,1,4104.60,Summer,17,250,89,15,51,8,47,4,1.21,47,0,0, 47
40,"(46, 98)",fire1,5,100,49.26,1,2090.75,Fall,39,260,85,12,100,14,50,0,1.35,50,0,0, 50
40,"(57, 76)",fire1,8,49,49.90,1,3490.02,Summer,26,280,89,11,51,11,50,7,1.59,50,0,0, 50
40,"(97, 87)",fire1,8,0,48.50,1,9564.15,Summer,32,250,89,14,51,22,49,29,2.38,49,0,0, 49
40,"(5, 77)",fire1,8,43,46.55,1,9452.19,Summer,24,250,86,20,51,14,47,174,2.06,47,0,0, 47
40,"(32, 35)",fire2,8,43,45.57,1,2270.62,Fall,37,230,87,8,100,24,46,146,3.38,0,35,11, 46
40,"(26, 47)",fire2,8,24,47.10,1,10620.87,Summer,32,250,88,14,51,17,48,163,2.08,0,48,0, 48
40,"(81, 6)",fire3,3,66,47.18,1,3053.55,Summer,20,310,88,18,51,7,48,39,1.04,0,0,48, 48
50,"(52, 69)",fire1,3,57,48.12,1,8010.94,Summer,31,220,87,10,51,11,49,16,1.44,49,0,0, 49
50,"(91, 76)",fire1,3,57,49.63,1,2131.67,Summer,19,360,89,13,51,11,50,36,1.08,50,0,0, 50
50,"(79, 72)",fire1,8,41,47.09,1,3462.35,Fall,37,230,87,8,100,15,48,52,2.65,48,0,0, 48
50,"(74, 71)",fire1,3,57,44.78,1,1990.26,Summer,23,200,91,21,51,15,45,34,1.33,45,0,0, 45
50,"(4, 36)",fire2,8,44,49.43,1,4121.90,Summer,26,260,88,21,51,17,50,48,2.61,0,38,12, 50
50,"(17, 57)",fire2,5,54,43.31,1,13959.04,Summer,37,220,84,10,51,13,44,46,1.38,1,43,0, 44
50,"(87, 56)",fire2,3,57,49.13,1,2122.74,Summer,45,250,88,23,51,29,50,56,2.71,0,50,0, 50
